ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
5585,37.78421,-122.43456,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/17/2019 17:23
5586,37.807072,-122.475616,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/15/2016 1:19
5587,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/28/2016 10:54
5588,37.74496,-122.40522,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/20/2020 18:07
5589,37.807072,-122.475616,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/22/2016 1:26
5590,37.775314,-122.406052,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/8/2016 21:14
5591,37.748531,-122.404083,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/12/2017 3:24
5592,37.784877,-122.39266,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/31/2019 5:08
5593,37.76181,-122.405846,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/19/2019 22:25
5594,37.7593,-122.39223,FALSE,0.106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/1/2020 19:51
5595,37.756828,-122.40358,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/25/2019 18:08
5596,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/28/2017 18:52
5597,37.740299,-122.407845,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/31/2019 9:41
5598,37.805648,-122.369836,FALSE,0.223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/31/2016 8:40
5599,37.759823,-122.392258,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/9/2019 15:22
5600,37.778066,-122.401202,FALSE,0.197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/9/2020 1:17
5601,37.769646,-122.417847,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/1/2018 11:30
5602,37.73137,-122.42359,FALSE,0.422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/5/2016 5:18
5603,37.731361,-122.423836,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/6/2016 11:56
5604,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/4/2018 22:11
5605,37.777798,-122.400307,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/22/2017 19:13
5606,37.736116,-122.407398,FALSE,0.461,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/27/2019 9:58
5607,37.765058,-122.40485,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/20/2017 14:18
5608,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/30/2016 5:39
5609,37.769611,-122.416878,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/14/2020 9:11
5610,37.783094,-122.395132,FALSE,0.297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/3/2018 13:49
5611,37.80902,-122.36621,FALSE,2.025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/27/2019 9:47
5612,37.813098,-122.36171,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/2/2020 23:55
5613,37.729954,-122.439507,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/26/2018 6:32
5614,37.798157,-122.377769,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/19/2019 7:04
5615,37.77129,-122.40853,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,4/4/2020 16:57
5616,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/5/2018 5:37
5617,37.740299,-122.407845,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/13/2019 12:54
5618,37.77295,-122.40657,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/12/2020 21:39
5619,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/17/2016 17:16
5620,37.709698,-122.46711,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/14/2017 3:17
5621,37.76624,-122.40526,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/24/2018 12:29
5622,37.74942,-122.404083,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/17/2019 0:30
5623,37.721279,-122.448204,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2017 8:44
5624,37.708817,-122.395195,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/17/2017 23:11
5625,37.77976,-122.38946,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,R,9/14/2016 6:06
5626,37.710344,-122.465358,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/2/2020 13:48
5627,37.782732,-122.395501,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/5/2020 8:16
5628,37.81911,-122.350359,FALSE,1.288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/13/2020 21:47
5629,37.730321,-122.404092,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/29/2019 14:09
5630,37.768959,-122.406616,FALSE,0.579999983,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/10/2020 21:51
5631,37.737483,-122.40223,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/5/2020 10:58
5632,37.76778,-122.39599,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/21/2020 20:56
5633,37.80669,-122.474869,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/14/2019 17:11
5634,37.807072,-122.475616,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/24/2018 13:22
5635,37.77056,-122.40589,FALSE,0.012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/15/2017 15:29
5636,37.725178,-122.401657,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/5/2018 8:50
5637,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/16/2018 14:50
5638,37.73244,-122.41367,FALSE,0.095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/7/2016 17:13
5639,37.816507,-122.355901,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/9/2020 17:49
5640,37.732277,-122.414904,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/8/2019 8:34
5641,37.765419,-122.404861,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/17/2019 8:08
5642,37.778107,-122.401192,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/17/2019 6:17
5643,37.802803,-122.428215,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/27/2018 19:52
5644,37.770824,-122.406013,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/3/2018 13:57
5645,37.752502,-122.40303,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/10/2019 9:47
5646,37.778503,-122.400581,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/9/2019 18:55
5647,37.771268,-122.405475,FALSE,0.042,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,10/12/2020 9:30
5648,37.752501,-122.402997,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/17/2019 20:02
5649,37.739956,-122.407928,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/26/2018 22:32
5650,37.732243,-122.432076,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/12/2017 11:37
5651,37.71403,-122.45152,FALSE,0.204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/8/2016 19:30
5652,37.776466,-122.401993,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/11/2016 13:50
5653,37.78939,-122.38702,FALSE,0.045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/11/2016 5:38
5654,37.774902,-122.405807,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,2/16/2018 14:17
5655,37.725174,-122.401695,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/7/2020 14:50
5656,37.744598,-122.405373,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/30/2017 18:34
5657,37.740032,-122.408081,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/26/2020 10:33
5658,37.729984,-122.40374,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/24/2019 7:19
5659,37.74492,-122.40505,FALSE,0.539,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/29/2017 17:55
5660,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/30/2017 11:23
5661,37.752501,-122.402997,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/20/2019 22:44
5662,37.71951,-122.44822,FALSE,0.016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/30/2016 17:36
5663,37.77544,-122.40593,FALSE,0.19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,5/4/2017 19:43
5664,37.757711,-122.392234,FALSE,0.177,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/11/2020 6:14
5665,37.73235,-122.4141,FALSE,0.67,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/27/2018 5:55
5666,37.80637,-122.474716,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/8/2020 14:17
5667,37.72084,-122.399986,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/12/2017 12:36
5668,37.764069,-122.393219,FALSE,0.600000024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,11/20/2019 23:36
5669,37.77074,-122.40562,FALSE,0.35,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/29/2019 15:57
5670,37.749428,-122.404083,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/10/2020 23:35
5671,37.769002,-122.405964,FALSE,0.32,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/30/2020 19:02
5672,37.729988,-122.40374,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/23/2018 23:10
5673,37.734898,-122.408661,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/28/2017 11:05
5674,37.720436,-122.475124,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,4/17/2020 7:47
5675,37.740299,-122.407848,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/12/2020 17:17
5676,37.78593,-122.39108,FALSE,0.009,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/17/2020 22:04
5677,37.709335,-122.4673,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/2/2019 6:03
5678,37.73473,-122.40638,FALSE,1.244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/3/2019 3:39
5679,37.752502,-122.403015,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/23/2019 17:40
5680,37.733096,-122.405622,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/31/2019 22:53
5681,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/10/2016 17:38
5682,37.712079,-122.45352,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/25/2019 13:53
5683,37.709316,-122.467303,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/30/2019 18:11
5684,37.73226,-122.43197,FALSE,0.431,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/7/2017 18:49
5685,37.80417,-122.472298,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/3/2019 11:00
5686,37.731983,-122.415413,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/15/2016 15:57
5687,37.784387,-122.393406,FALSE,0.085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/28/2020 1:47
5688,37.787495,-122.437271,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/25/2018 15:51
5689,37.72703,-122.393674,FALSE,0.113,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,6/22/2019 16:33
5690,37.759823,-122.392258,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/8/2017 22:29
5691,37.73137,-122.42359,FALSE,0.422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/23/2016 7:49
5692,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/4/2017 18:26
5693,37.76778,-122.39599,FALSE,0.464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2019 16:13
5694,37.763538,-122.392906,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/7/2019 17:33
5695,37.71809,-122.39982,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,3/24/2020 15:00
5696,37.807072,-122.475616,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/12/2018 9:39
5697,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/26/2017 17:46
5698,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/20/2016 2:49
5699,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/5/2017 2:17
5700,37.632444,-122.402677,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/16/2019 19:20
5701,37.768227,-122.405853,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/14/2017 19:22
5702,37.76095,-122.40623,FALSE,0.075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/15/2020 13:11
5703,37.773497,-122.440733,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,10/8/2019 16:11
5704,37.81391,-122.36048,FALSE,2.401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/9/2018 5:28
5705,37.775944,-122.404842,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/4/2019 14:04
5706,37.765285,-122.404907,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/18/2017 3:16
5707,37.74492,-122.40505,FALSE,0.539,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/9/2018 12:09
5708,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/9/2018 16:41
5709,37.801285,-122.424591,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,11/14/2016 1:49
5710,37.731701,-122.434898,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,5/3/2018 20:05
5711,37.7263,-122.44602,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/28/2019 15:45
5712,37.783807,-122.45907,FALSE,0.343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,1/6/2018 9:44
5713,37.725772,-122.446186,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/18/2020 20:29
5714,37.77711,-122.39499,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,R,7/29/2019 14:25
5715,37.750323,-122.392179,FALSE,1.524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/6/2018 18:47
5716,37.811572,-122.363578,FALSE,0.416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/21/2018 11:57
5717,37.756828,-122.40358,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/27/2019 11:11
5718,37.766461,-122.40526,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/3/2020 23:22
5719,37.727835,-122.402876,FALSE,0.057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/15/2020 1:28
5720,37.727319,-122.402749,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/13/2020 19:53
5721,37.781601,-122.39743,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/11/2019 16:44
5722,37.80937,-122.36581,FALSE,2.057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/30/2019 12:37
5723,37.721279,-122.448204,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/22/2017 15:09
5724,37.752411,-122.40303,FALSE,1.649999976,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/25/2020 23:57
5725,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,9/25/2019 18:00
5726,37.77304,-122.40657,FALSE,0.208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/10/2017 16:37
5727,37.807072,-122.475616,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/27/2018 15:50
5728,37.74496,-122.40522,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/20/2020 17:10
5729,37.76965,-122.41778,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/24/2020 22:28
5730,37.808495,-122.367325,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/14/2020 20:24
5731,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/1/2019 17:43
5732,37.766239,-122.405258,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/15/2019 6:39
5733,37.784676,-122.392464,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/10/2020 7:22
5734,37.765971,-122.404861,FALSE,0.561,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/9/2020 6:03
5735,37.795113,-122.469322,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/14/2017 17:04
5736,37.779584,-122.398093,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,R,4/18/2020 21:33
5737,37.739975,-122.408096,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/7/2018 2:34
5738,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/27/2016 16:14
5739,37.710344,-122.465358,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/24/2019 1:18
5740,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/26/2020 22:25
5741,37.785564,-122.392815,FALSE,3.400000095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,3/16/2019 9:18
5742,37.769312,-122.410837,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/22/2018 8:18
5743,37.72297,-122.4477,FALSE,0.197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/23/2016 13:50
5744,37.775105,-122.406853,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/9/2016 11:02
5745,37.73137,-122.42359,FALSE,0.422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2018 13:36
5746,37.77528,-122.41591,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,6/5/2019 17:41
5747,37.73032,-122.404099,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/22/2018 3:56
5748,37.825614,-122.479151,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/22/2020 18:11
5749,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/24/2018 2:23
5750,37.740299,-122.407845,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/1/2020 11:51
5751,37.720791,-122.400223,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/8/2018 12:30
5752,37.76197,-122.40578,FALSE,0.069,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/6/2016 14:46
5753,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,9/7/2019 10:44
5754,37.732288,-122.414909,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/5/2019 9:19
5755,37.765234,-122.404893,FALSE,0.397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/17/2020 18:16
5756,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/22/2018 15:27
5757,37.76542,-122.40486,FALSE,0.356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/27/2016 11:14
5758,37.806229,-122.475548,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,6/12/2016 10:07
5759,37.73318,-122.41221,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/11/2018 6:28
5760,37.732175,-122.430734,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/30/2019 9:08
5761,37.729954,-122.439507,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/20/2016 15:52
5762,37.768041,-122.405922,FALSE,0.011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/5/2017 15:56
5763,37.785616,-122.391269,FALSE,2.511,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/1/2020 14:30
5764,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,8/30/2016 6:28
5765,37.73222,-122.41524,FALSE,0.442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/7/2016 16:40
5766,37.80821,-122.47655,FALSE,1.631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/26/2018 15:28
5767,37.73174,-122.40434,FALSE,0.275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,8/2/2018 1:18
5768,37.733913,-122.411354,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/16/2017 16:40
5769,37.812978,-122.361849,FALSE,2.375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/1/2020 11:47
5770,37.73222,-122.41524,FALSE,0.442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/11/2018 8:44
